time,flux,flux_err,centroid_col,centroid_row,cadenceno,quality
401.80513021616207,1.000086913603658,0.00015255599341084557,682.5684914295305,190.19815952394472,14333,0
401.8255641588912,0.9997707743490302,0.00015253991465020148,682.5683724363589,190.19834542106813,14334,0
401.8459981018532,1.0001782267595674,0.00015256128723592472,682.5685277320346,190.19802656948053,14335,0
401.8664320451571,1.0001980696380883,0.00015257580963391618,682.5682540049542,190.19864324479747,14336,128
401.8868658888168,0.9998720538375903,0.0001525462716244166,682.5683951736415,190.198081917933,14337,0
401.9072999327109,1.0001595511091945,0.00015255695791727822,682.568532082129,190.19801281764413,14338,0
401.92773387682973,0.9996832322379077,0.0001525376458680247,682.5683971768625,190.19854910482732,14339,8192
401.9481678213051,0.9998968349890465,0.00015254615106111253,682.5685191635534,190.1983311062792,14340,0
401.96860166601255,1.0000299887847333,0.00015255018445164902,682.5684337293769,190.19826274691636,14341,0
401.98903571094706,0.9999207182726962,0.0001525447262220643,682.5682741770748,190.1982974765153,14342,0
402.00946965623734,0.9996400447964205,0.00015253412761160565,682.5685457833385,190.1985741898114,14343,0
402.0299035018761,0.9997502131762639,0.00015254074763302968,682.5684248190794,190.19814233289762,14344,0
402.05033754774195,0.9995859931544763,0.0001525305655139851,682.568253226578,190.19848841026038,14345,0
402.07077149396355,0.9999273624944636,0.00015254733477355258,682.5683194815191,190.19823942635594,14346,0
402.0912053403008,0.9998014814280085,0.000152541525814356,682.5681328102506,190.19822265341904,14347,0
402.11163938709797,0.9997772389972361,0.00015253976120599628,682.5683024922237,190.19855566440137,14348,0
402.13207333401806,0.9992747023860029,0.00015251784060525448,682.568357058329,190.1983778996572,14349,0
402.15250718140305,0.9995247585700808,0.0001525300394195673,682.5683145213203,190.1984520400228,14350,0
402.1729412288987,0.9996175083144804,0.0001525322972414437,682.5681779056038,190.1987682833169,14351,0
402.21380902495,0.9996189449029705,0.0001525329000579641,682.5678584771001,190.19872488357626,14353,0
402.234243073377,0.9998058809802598,0.0001525403969034178,682.568097307187,190.19881189446704,14354,0
402.2546770220433,1.0000164309808568,0.00015254960355572935,682.568035727032,190.1984306959573,14355,0
402.2751109710589,0.9993437484203138,0.0001525207779657539,682.5681322695312,190.19847168827022,14356,0
402.29554492041643,0.9996008079732817,0.00015252960100755247,682.5680251672475,190.19872739736843,14357,0
402.31597886989766,0.9994256339642561,0.00015252267409771806,682.567834246503,190.19888870344127,14358,0
402.33641281984455,0.9996969696153454,0.00015253303158156855,682.5680924228916,190.1986045240029,14359,0
402.3568466698998,0.9993606283350739,0.00015251913392069826,682.5679909547193,190.1989056976265,14360,0
402.37728072031314,0.9994615486765114,0.0001525237043659529,682.5680698720972,190.1987855241881,14361,0
402.39771467107494,0.9994888438578255,0.00015252713493996901,682.5680245004538,190.19892661125502,14362,0
402.41814852206153,0.9994942310646638,0.0001525303682285784,682.5678926741851,190.19903467256248,14363,128
402.43858257328975,0.9992892478444663,0.00015251630616320257,682.5679157951903,190.19878980478916,14364,0
402.45901652486646,0.9993592815333643,0.00015251635000440404,682.5677607472143,190.19892352604288,14365,8192
402.47945037678437,0.9997398876964905,0.00015253367823929044,682.5678109114831,190.1990317708988,14366,0
402.4998844288275,0.9993371939853273,0.0001525140702619269,682.5677883368119,190.19890966142307,14367,0
402.5203183813355,0.9992814363945508,0.00015251145075013825,682.5680268755367,190.19911275138608,14368,0
402.54075223395193,0.9993397080151851,0.00015251551702157585,682.56773493246,190.19906767061528,14369,0
402.5611862869264,0.9993220200193993,0.0001525146730784473,682.5679238737434,190.19889976049748,14370,0
402.60205409379705,0.9993840626848205,0.00015251574718788365,682.5676609481673,190.19910647437564,14372,0
402.6224881475864,0.9995607630691169,0.00015252484423719149,682.5678452533123,190.19891033337436,14373,0
402.64292210172425,0.9993965734532597,0.00015251809531094626,682.5676139116126,190.19947098708207,14374,0
402.6633559560869,0.9993406629273659,0.00015252030106848022,682.5678848940332,190.19935392469384,14375,0
402.68379001080757,0.9995227969179385,0.00015253212013118593,682.567776433609,190.19938897261449,14376,0
402.7042239657603,1.00077246561336,0.00015273897078225333,682.5671097759838,190.20054813129804,14377,128
402.7246578210543,0.9994229169156932,0.00015253597393816363,682.5676719994424,190.19936020304291,14378,0
402.7450917765891,0.9993897206353325,0.00015253559345025191,682.5676106977696,190.1994671919233,14379,0
402.7655258323575,0.9996354631460515,0.0001525490041363714,682.5675368220877,190.1997787921705,14380,0
402.7859596884664,0.9996333456797151,0.0001525542809966839,682.5674979347921,190.19952594188393,14381,0
402.8063936448161,0.9995079151565563,0.0001525492086913654,682.5675154677192,190.1993716776463,14382,0
402.82682770151587,0.9997602418452288,0.00015256416701806485,682.5674271893264,190.199604556351,14383,0
402.84726155843964,0.9994562476321825,0.00015256533330677263,682.5675476759108,190.19942745613386,14384,128
402.8676955156043,0.9944534875791088,0.0001522568279647924,682.5673314422538,190.1995987256888,14385,0
402.88812957323535,0.9910150571266304,0.00015209771047622697,682.567696544144,190.19971328803126,14386,0
402.908563430974,0.9907813553299833,0.0001520873263629951,682.5675125230772,190.19979502246952,14387,0
402.92899738907,0.990639624801573,0.00015208492456751836,682.5676589377985,190.19988315378274,14388,0
402.94943144739955,0.9916447855151087,0.00015213238488228617,682.5672909937899,190.1999909455213,14389,0
402.9698654060703,0.9942978743005252,0.00015226481527775006,682.5673034607837,190.19994232962594,14390,0
402.9902992649804,0.9996804427265233,0.00015259032248476106,682.5673500925817,190.19969439448175,14391,0
403.0107333242413,1.0002828115020912,0.0001526129685205329,682.5671939972739,190.20008670385317,14392,0
403.031167283727,0.9996167512236606,0.00015258563425755005,682.5675111537281,190.19969906643908,14393,8192
403.051601143452,1.000061089489724,0.00015260331225135792,682.5670240235913,190.19999414155018,14394,0
403.0720352035278,1.0002520826917471,0.00015261144652458394,682.5671530685331,190.20006405421546,14395,0
403.09246916382835,0.9998785409316162,0.00015259333543291736,682.5672852217931,190.19987513303045,14396,0
403.1129030244847,0.999957597331866,0.00015259872809892646,682.5672703761096,190.20023148896814,14397,0
403.1333369853746,1.0001644892724875,0.0001526096011159005,682.5670223742272,190.2003600238331,14398,0
403.1537710466073,1.0001347530676985,0.00015260551336098563,682.5672418927646,190.20021546133412,14399,0
403.17420490807854,1.000109868223711,0.0001526039204508806,682.5668957886267,190.20030800481283,14400,0
403.1946388697834,1.0000625249291204,0.00015259965729969003,682.5669384211633,190.20031799091308,14401,0
403.21507293183095,0.9996018542166576,0.0001525824157967596,682.5670569036922,190.20004208561494,14402,0
403.2355067941171,0.99986830331095,0.00015259127091552397,682.5668996985717,190.20044021187945,14403,0
403.25594075675326,0.9998026352727689,0.0001525866651708413,682.5668625052541,190.2003326618845,14404,0
403.27637481961574,1.0000476117411632,0.00015259860440722573,682.5668906504357,190.20018936078935,14405,0
403.29680878271756,1.0001716712905324,0.00015260049326566922,682.566599830525,190.20046397772742,14406,0
403.31724264616787,1.00033561604949,0.00015260816665013926,682.5668303790403,190.2004283017859,14407,0
403.33767670996167,1.0000897429470936,0.00015259698685191712,682.5667824566239,190.2004145433226,14408,0
403.35811057399405,1.000011947733964,0.00015259239212361248,682.5667242510993,190.20074700966615,14409,0
403.37854453826003,0.9998263539384643,0.00015258745473162048,682.5668561464041,190.2004699138407,14410,0
403.3989786027523,0.9998866316937719,0.0001525894285856702,682.5664162305827,190.2008531780685,14411,0
403.4194124675996,1.0000212902139127,0.0001525982780128853,682.5664784636666,190.2006687850989,14412,0
403.4398464327969,0.9998350684385131,0.0001525870407738769,682.5668034677212,190.20032157554,14413,0
403.46028039821977,0.9999779013505509,0.00015259129550873246,682.5666003473563,190.2011053445799,14414,0
403.4807143638827,1.0001778670187116,0.0001526005122599615,682.5666408883008,190.20098379148325,14415,0
403.50114832989493,0.9999480772362789,0.0001525888912535543,682.5662700898976,190.20109500255853,14416,0
403.5215822961327,1.0001437307692722,0.00015259879061772587,682.5663815442106,190.2008072126916,14417,8192
403.54201626261056,1.0000426700606284,0.00015259404517154802,682.5663410960186,190.20100725314043,14418,0
403.5624502294377,1.0001351068867053,0.00015259992283203752,682.5662747811635,190.20093954808272,14419,0
403.58288419660676,0.9999262481556425,0.0001525892476410751,682.5665117553142,190.20110453694664,14420,8192
403.60331816401595,1.0000476108301524,0.00015259554200525564,682.5662544573518,190.20116906139987,14421,0
403.62375213165797,0.9999917354733426,0.00015259410274917121,682.5661758624846,190.20120033753236,14422,0
403.64418609952554,1.0002663515364172,0.0001526028781405788,682.5663178572134,190.2013797548265,14423,0
403.6646201677504,0.999957599304988,0.000152592910228184,682.5661685862591,190.2013479820995,14424,0
403.685054036323,1.0000547077452064,0.00015259350787232888,682.5662358745076,190.20134650745862,14425,0
403.7054880051219,0.9999329851616032,0.0001525871915522193,682.5661641664647,190.20148188519624,14426,0
403.72592207416164,0.9999400818049552,0.0001525877371028724,682.5660819816607,190.20131110966523,14427,0
403.74635594354913,0.9999275051355021,0.0001525895492154003,682.5660440792759,190.20145796888622,14428,0
403.76678991316294,1.0002210783521084,0.00015260262880750417,682.5659599063198,190.20167935791832,14429,0
403.7872239830176,0.9999837402376297,0.00015258961775979618,682.5659796246705,190.20152832685312,14430,0
403.80765785322,0.999834886638628,0.00015258506688957982,682.565916345344,190.20137926735333,14431,0
403.8280918236487,0.9998607582155348,0.0001525850942969507,682.5659892982503,190.20174727037988,14432,0
403.84852579443395,1.0001034883943425,0.00015259783955105327,682.5658666430204,190.201872441128,14433,0
403.868959765452,0.9998724357795,0.0001525874300505078,682.5659089654318,190.201676879957,14434,0
403.88939373681205,1.000149843553628,0.0001525999039840149,682.5656337328278,190.20205070527072,14435,0
403.9098277084122,1.000058661980416,0.00015259734617507044,682.565846772004,190.20178884936874,14436,0
403.93026168024517,0.9999506806253373,0.00015259553405075544,682.565726267485,190.20189547540022,14437,0
403.9506956524201,0.9999732290860769,0.00015252748868027727,682.5655017073203,190.20205621086782,14438,0
403.97112962483516,1.0001189424150718,0.0001526017602114455,682.5657252612357,190.20158791359125,14439,8192
403.9915636974765,0.999996047213164,0.00015253019957567394,682.5654336419693,190.20212048424884,14440,0
404.0119975704729,1.0000344972068043,0.00015252958245322597,682.5653982605563,190.20221393936652,14441,0
404.03243154381926,1.0001122966543412,0.00015260261036955953,682.56570466946,190.20183463175235,14442,0
404.0528656173992,1.0000233577082998,0.0001525319040432047,682.5653692786518,190.20208571995624,14443,0
404.0732994912032,1.0000194948918442,0.0001525320460655142,682.5652765642369,190.2020388687775,14444,0
404.0937334652481,0.9996936502134072,0.00015251675282665513,682.5653243928618,190.202118091605,14445,0
404.1141674396422,1.000009073756343,0.00015253185629298578,682.5652406482089,190.20248002236391,14446,0
404.13460141437827,1.0001377243782121,0.00015253966151373218,682.5649993479092,190.20259563587024,14447,0
404.15503538935445,0.9998178035899341,0.00015252409371421824,682.5650694681317,190.20222317879788,14448,0
404.17546936456347,0.9997996549753216,0.0001525285542300909,682.5651933300178,190.2025217847548,14449,0
404.19590333999804,0.9999406146002554,0.00015253283074601807,682.5649436794077,190.20238975879965,14450,0
404.21633731578913,0.9999577742994981,0.0001525345853720055,682.5651273229945,190.20225623269795,14451,0
404.2367711919287,1.0001494979420673,0.0001525438686708701,682.5651854236232,190.20244733500462,14452,0
404.25720526817895,0.9999212069195239,0.00015253239897965656,682.565202065368,190.20268527222413,14453,0
404.27763924490137,0.9999964960645414,0.000152538718528932,682.565034183874,190.20270973727085,14454,0
404.29807312173944,1.0000941582699892,0.00015254303359120427,682.5648902876444,190.2027246586837,14455,0
404.318507198921,1.0000883192769714,0.000152545574839362,682.565141044064,190.20260504708628,14456,0
404.3389411763419,1.000084456682078,0.00015254318072841037,682.564960289396,190.20260401393875,14457,0
404.3593750541113,0.9999507633831953,0.00015253802024749733,682.5650276832021,190.20292812807182,14458,0
404.37980913210777,0.9999453718943069,0.00015254250006115338,682.5648950409167,190.20266307582563,14459,0
404.40024311046,0.9999202133896488,0.00015254274911395195,682.5647037235891,190.20278789039816,14460,0
404.4206769890443,0.9999374636496232,0.00015254254007015527,682.5647069085693,190.20290158255392,14461,0
404.4411110678557,1.000190307285166,0.00015255267962420533,682.5648211914545,190.20299106545693,14462,0
404.4615450470228,1.0003188897282196,0.0001525603077580709,682.5648027348922,190.20291654480442,14463,0
404.481978926422,0.9998439231098927,0.0001525423437608106,682.5647341753253,190.2031631420765,14464,0
404.5024130061647,0.9999772666211999,0.00015254723529148145,682.5645573305042,190.20331492041294,14465,0
404.52284698614676,1.000201456959736,0.0001525572768729668,682.5646432439268,190.20309870699802,14466,8192
404.54328096636164,1.0001412550583824,0.0001525552116465728,682.5645965049634,190.20320759912266,14467,0
404.58414892771543,1.000023632568375,0.00015255227991454648,682.5644705224036,190.20307026112158,14469,0
404.6045829087452,1.000189781335419,0.00015256603750370555,682.5643083248335,190.20357900437878,14470,0
404.6250167901162,1.0000016174724404,0.0001525537161228541,682.5643478385257,190.20315557748077,14471,0
404.6454508717288,1.0000883327053594,0.0001525587644477721,682.5644968136207,190.20327116597812,14472,0
404.66588485368993,1.0000922875136162,0.00015255900273105779,682.5642874829853,190.2034764977883,14473,0
404.68631873587583,0.9998453463123812,0.00015255222582185945,682.5644466061386,190.20340132416752,14474,8192
404.70675281830336,0.9998958479736275,0.00015255158095196593,682.5641706727582,190.2033676881526,14475,0
404.72718680107937,0.9999213685714763,0.0001525522004251253,682.5641137182213,190.20385414338432,14476,0
404.7476206840802,0.9998242233204969,0.00015255031873536543,682.5644076802342,190.20343188523523,14477,0
404.768054767439,1.0001800921273678,0.00015257177019367227,682.5640378190062,190.2037449239158,14478,0
404.78848875102994,1.000091215793291,0.00015256554709544988,682.5640141704289,190.2037377623046,14479,0
404.8089227348464,0.9996609246126583,0.00015254665591364595,682.5640225388784,190.2034333478843,14480,0
404.8293567190194,1.0001429824466803,0.00015256695909514624,682.5640081562138,190.20376466034483,14481,0
404.84979070342524,0.9999997303868571,0.00015256385955446405,682.5641629139316,190.2038541211975,14482,0
404.87022468817304,0.9997019831065044,0.00015255544462445514,682.5639148012397,190.20363199073003,14483,0
404.89065867316094,1.000043229007329,0.0001525691524146782,682.5638531299212,190.2041296448167,14484,0
404.9110926583817,1.0001244750702047,0.00015257424829808426,682.5640250552744,190.2039245362488,14485,0
404.9315266439444,1.000092661130606,0.00015257616255117033,682.5638239931337,190.20371444115958,14486,0
404.95196052974643,0.999915247290969,0.00015256367730812163,682.5636183820096,190.204322636554,14487,0
404.97239461578283,1.0000026064098269,0.00015257213595891976,682.5638607375829,190.20401717484785,14488,0
404.9928285021597,0.9999766319483329,0.00015257066015383525,682.5637939714994,190.2041413500304,14489,0
405.0132624887774,1.0001308625360064,0.00015257807392044138,682.563488289796,190.20435104247218,14490,0
405.0336965757451,1.0001981824200419,0.0001526135063689808,682.5636789068213,190.2038109120017,14491,128
405.05413056293764,1.0000427825597076,0.0001525648584988465,682.5634221856392,190.20434732059843,14492,0
405.0745644503695,0.9999322307802583,0.00015254647546059363,682.5635737323578,190.20448344388674,14493,0
405.09499853815214,0.9998795606083376,0.00015257041271144416,682.5635966431408,190.20429891847456,14494,0
405.1154324261588,0.9998196992500801,0.0001525442147550121,682.5634545875263,190.20439517073856,14495,0
405.13586641440634,0.9998797392769094,0.00015254756104310268,682.5635659239606,190.20440000659806,14496,0
405.1563005030039,1.0001467777167876,0.00015258291210062957,682.5636008552726,190.20448298048493,14497,0
405.1971683810043,0.999827514253893,0.00015254537113779449,682.5630074511706,190.20459582473154,14499,0
405.21760247041675,0.9999152391854909,0.00015255031085992205,682.5633133904741,190.20453505595003,14500,0
405.238036460054,0.9998933964780928,0.0001525532401616904,682.563204367019,190.20477588737117,14501,0
405.258470350047,1.000290780531349,0.00015257048567691282,682.5630554380078,190.2048982203429,14502,0
405.2789043402736,0.9996749730994398,0.00015254508461755363,682.5631232316533,190.20464935399008,14503,0
405.2993384307265,0.9999349220385797,0.0001525574913248954,682.5628583832859,190.2046860218296,14504,0
405.3197723215344,1.0000091684305408,0.00015255987787802204,682.5628395658914,190.20502179015966,14505,0
405.3402063125759,0.9996631940084308,0.00015254451901745435,682.5632140557753,190.20494075270705,14506,0
405.36064040396013,0.9999678202999256,0.00015256056339778442,682.5629526356989,190.20489181396246,14507,0
405.38107429558295,1.000058606978635,0.00015256470814446554,682.5628571406261,190.20498285368834,14508,0
405.40150828743936,1.0000990571948334,0.0001525658519072409,682.5630461481263,190.2048422772656,14509,0
405.4219423796385,0.9998502447410825,0.0001525569747839077,682.5628335680502,190.20502393341383,14510,0
405.4423762720762,1.0001573068774927,0.00015256709706104572,682.5628065302442,190.20511673530683,14511,0
405.46281026474753,1.0000142925369495,0.00015256179976190005,682.5629444078372,190.20496489485112,14512,0
405.4832443577616,1.0000985201836934,0.0001525680404983519,682.5626253542467,190.20512747854747,14513,0
405.5036782510142,1.0001316006868406,0.00015257015269876467,682.5626044482325,190.20547443360505,14514,0
405.52411224461684,1.0000966335391912,0.0001525673983541016,682.5626901390148,190.20514165945056,14515,0
405.5445463384458,0.9997678086203678,0.0001525514816775618,682.5625006279862,190.20527459950273,14516,0
405.5649803325141,0.9999485814364423,0.00015256296221928902,682.5626927101337,190.20536422166091,14517,0
405.5854142269309,0.9999077697429383,0.00015256224609009106,682.5626735755876,190.20516123983285,14518,0
405.60584832157474,0.9999254783096935,0.00015256030917382908,682.5623566232695,190.20550877334674,14519,0
405.62628231645795,0.9999475019655301,0.00015256448990108392,682.5627012296197,190.20534035047828,14520,0
405.64671621168964,0.9999574799928983,0.0001525647174923927,682.5625397855408,190.20515976268513,14521,0
405.66715020714764,1.000117402481777,0.00015257920511996853,682.5625564767395,190.20562245358204,14522,0
405.6875843028465,0.9997257301031394,0.0001525574747686696,682.562507754173,190.20557945637984,14523,0
405.7080181988931,0.9999641317137409,0.00015256689544947412,682.5624179295296,190.20574823361457,14524,0
405.728452195166,1.0002989035677758,0.00015258443119457306,682.5622102681294,190.2059195282887,14525,0
405.7488862917962,1.0002952189807466,0.00015258506490960469,682.5624591851476,190.2056215037907,14526,0
405.76932018865773,0.9998496930709135,0.000152560738966414,682.5621268186995,190.20588820973495,14527,0
405.78975418574555,1.0000155521470684,0.00015256932855911448,682.5622243610212,190.2060324267112,14528,0
405.81018828319066,0.9999406679067674,0.00015257079349378986,682.5622588675951,190.20568079727826,14529,0
405.83062218086707,1.0003255185215185,0.00015258600587400353,682.562127693079,190.20582745481383,14530,0
405.8510561787698,1.000099876327755,0.00015257374260375226,682.5620780455553,190.20630747736737,14531,0
405.87149017702905,1.0000397348945371,0.00015257026658813293,682.5620888441772,190.2059293998422,14532,0
405.8919241755211,1.0004858099271356,0.00015259218142091448,682.5618791583566,190.20650478652982,14533,0
405.91235817423876,1.0002634923642952,0.00015258273836383647,682.5619607303084,190.20609279554398,14534,0
405.9327922733137,0.9998636237042678,0.00015256473008281286,682.5618397671055,190.20632412960364,14535,0
405.9532261726199,0.9998764789155172,0.00015256600026552762,682.5620151799778,190.20628825164874,14536,0
405.97366017226886,1.0002585498321088,0.00015258479321008452,682.561791889087,190.20632015598048,14537,0
405.9940942721587,1.0000418930705446,0.00015257439804922354,682.561714081332,190.20646498543377,14538,8192
406.0145281722798,0.9999376996667246,0.0001525692018067872,682.5616705624969,190.20654872842536,14539,0
406.0349621726273,1.0000909784362226,0.00015257528415380054,682.5615500860172,190.20658853489905,14540,0
406.05539617333125,1.0001831258805685,0.00015257895771088963,682.5616816024118,190.2067429966052,14541,0
406.07583017438446,1.0000078212940393,0.00015257131148419258,682.561695216489,190.20693931328992,14542,0
406.0962641755468,1.000008540505776,0.00015257120171905997,682.5615612139906,190.2069395702796,14543,0
406.1166981770657,0.9997415369999,0.00015256060616363796,682.5614923954802,190.20663676370256,14544,0
406.1371321788174,1.0000183396569189,0.00015257257070440622,682.561640553643,190.20669529039054,14545,0
406.1575661809111,0.999988133151435,0.00015256984635254542,682.5615556753293,190.20695253532384,14546,0
406.1780001832449,0.9997001820304122,0.00015255737144464546,682.5613755899125,190.20693115904461,14547,0
406.1984341859279,1.000167574541903,0.00015258115247677466,682.561076425255,190.20694681105326,14548,0
406.2188681887201,1.0001897800861446,0.0001525797450327074,682.5613887463674,190.20715504065117,14549,0
406.2393021918688,1.0005105454745524,0.00015259379199762446,682.5612787381787,190.20713052542501,14550,0
406.2597362953675,0.9999464192313965,0.000152568943674588,682.5612343014433,190.20728604832615,14551,0
406.2801701990902,1.0000348814462352,0.00015257893567897275,682.5611574328263,190.2072118301962,14552,128
406.3006042030538,0.9994710246658574,0.000152558973611787,682.561052518188,190.20715812336272,14553,128
406.3210383072437,1.000208479534214,0.00015257967643885265,682.561190912551,190.20747790501156,14554,0
406.34147221178864,0.9996242155161773,0.000152555854210246,682.5612447604225,190.20712893244865,14555,0
406.36190621656715,0.9996522646266192,0.0001525730836995695,682.560892812731,190.20726870482105,14556,128
406.3823402216949,0.9970617234923501,0.000152434241765753,682.5607832197575,190.20735741860685,14557,0
406.4027742270482,0.9915972883570404,0.00015217593278272476,682.5610893277949,190.2072793891856,14558,0
406.4232082326416,0.9911190238443489,0.00015214872995126668,682.5609173849731,190.20815226714672,14559,0
406.4436422384679,0.9906600845141339,0.00015212932967797067,682.5606575329238,190.20772925131521,14560,0
406.4640762446361,0.9910891967091771,0.00015214816407742212,682.5609332361754,190.20754480855388,14561,0
406.4845102511608,0.9926083821509215,0.00015222055392647668,682.5603573885179,190.2078893920725,14562,0
406.504944257802,0.9981982085484948,0.0001524842077553201,682.560437631242,190.20772468140524,14563,0
406.52537836478587,0.9997745223366282,0.0001525650279290733,682.5603899274946,190.20764390650368,14564,0
406.54581227200833,1.0000130360901007,0.00015257384585777,682.56052923858,190.20789779874553,14565,0
406.5662462795808,0.9999219626711854,0.00015257265225162642,682.560624260588,190.20792366298272,14566,0
406.58668028737884,1.000152569524323,0.0001525833086524182,682.560368612519,190.20766007243475,14567,0
406.607114295417,1.0000800164348362,0.00015257769771771662,682.5602413333514,190.20815201799462,14568,0
406.62754830380436,0.999842033806204,0.00015256858294872717,682.5605108047469,190.20798784336998,14569,0
406.6479823124173,0.999893010165293,0.00015257374381473447,682.5603873077214,190.2083424407123,14570,0
406.66841632127034,1.000006653197239,0.00015257838618294565,682.5602208483785,190.2082457559627,14571,0
406.68885033047263,0.999855696521423,0.00015257086537042884,682.5603285964313,190.20805544675656,14572,0
406.7092843399005,0.9999113493908417,0.00015257169388325408,682.5601936209692,190.2082668455699,14573,0
406.72971834956843,0.9999577423176882,0.00015257722808490747,682.559870311874,190.20837488894526,14574,0
406.7501523595856,0.9999256439530372,0.00015257791946301672,682.5601219258411,190.20838404573283,14575,0
406.7705862698276,1.000180002172254,0.00015258759428689897,682.5602285965076,190.2082021807514,14576,0
406.79102038031124,0.9999059522852606,0.00015257812786593778,682.5599123079371,190.2084973656295,14577,0
406.81145439114334,1.0002807063982806,0.00015259448423489546,682.5602652177116,190.2082073434101,14578,0
406.83188830220024,1.0001184153384277,0.0001525962815479209,682.5600652099529,190.20849799640382,14579,8320
406.85232241349877,1.00007363916575,0.00015258651042186948,682.5598436714157,190.20865736713245,14580,0
406.8727564251458,0.9999320249637421,0.00015258069596285268,682.5599434399811,190.20837037435976,14581,0
406.8931903370176,0.9999133223074034,0.00015258246303966866,682.5598643164642,190.2087237886282,14582,8192
406.913624449131,1.000221011484505,0.0001525968744586826,682.5597190453285,190.2088767499581,14583,0
406.93405846159294,0.9999981117702531,0.0001525858490819562,682.5596139154635,190.20878696171752,14584,0
406.95449237427965,1.0000286832766516,0.00015258824460429013,682.5598254426538,190.20872695608716,14585,0
406.974926487208,0.9998643156315137,0.00015258702625199177,682.5595301161927,190.20909983990398,14586,0
406.9953605004848,1.0000574571256546,0.00015258710033662996,682.5597281128689,190.2090586653899,14587,0
407.01579441398644,1.0001786665808252,0.00015259533803678316,682.5595793004745,190.20901343449327,14588,0
407.0362285277297,1.000140722059725,0.0001525951542237906,682.5594347332789,190.20911035978378,14589,0
407.05666254181415,1.0000162752908803,0.00015258838181925695,682.5596173885817,190.20908963826867,14590,0
407.07709645613795,1.0000890200190737,0.00015259331848754043,682.5592684465092,190.20905006426852,14591,0
407.0975305706961,1.0000109702009776,0.0001525895810096121,682.5592394779168,190.20921936731995,14592,0
407.11796458560275,1.0001784015597908,0.00015263963696592045,682.5595014888906,190.2094799571391,14593,128
407.13839860073494,1.0000998118501665,0.00015259768178252882,682.5592993011664,190.209081079504,14594,0
407.1588325161065,0.9999199702828978,0.0001525910052603016,682.5591002563382,190.20949048386242,14595,0
407.1792666318215,1.0001466619128185,0.00015260052759875288,682.5594386764161,190.20919130979598,14596,0
407.1997006477759,0.9996792486270951,0.0001525787497007006,682.5593293657412,190.20950655379963,14597,0
407.22013456396235,1.0001893763807008,0.0001525996166388608,682.5594627593554,190.20944689079215,14598,0
407.24056868049956,0.999910077287672,0.00015258797569592535,682.5590202345197,190.2092392994827,14599,0
407.2610026972616,1.0000323723219884,0.00015259290983216323,682.5592377047719,190.20945941343612,14600,0
407.28143661426293,0.9999464055911558,0.00015259203169460148,682.5591030306115,190.20974685811794,14601,0
407.30187073149136,0.9999565667636285,0.00015258974574420604,682.559000221155,190.20943550566577,14602,0
407.32230474907556,1.000288297193221,0.000152607580767839,682.5588348949425,190.20973673549884,14603,8192
407.34273866700823,1.0001571882510956,0.0001526016669200574,682.5589589172646,190.20970849095391,14604,0
407.36317278505885,0.999861965148673,0.00015258879075301946,682.5591501789867,190.20957136004233,14605,0
407.3836068034507,1.0000443331888234,0.00015259730632980704,682.5586250208505,190.21003019643092,14606,0
407.4040408220826,0.9999473934819175,0.0001525915487951871,682.5587132738286,190.20987153666778,14607,0
407.4244748410565,0.9996785145375277,0.00015258057425765072,682.5589096938259,190.2098170601355,14608,0
407.4449088602705,0.9996775241915309,0.0001525799924325872,682.5583782648052,190.21020035116538,14609,0
407.4653427797166,1.0002553916642498,0.00015260854180858214,682.5588806884869,190.21004056397928,14610,0
407.485776899397,0.9997758121347056,0.0001525870179209163,682.5589061225984,190.21003511338282,14611,0
407.50621091941866,0.9999385796945549,0.00015259248743067284,682.5586471356347,190.21022444278333,14612,0
407.52664483967965,0.9998822848607449,0.00015259099450801321,682.5584538779564,190.2100203588423,14613,0
407.5470788601742,1.0001320140323362,0.00015259938957350497,682.5585279322308,190.21021669163858,14614,0
407.56751298101153,1.0000994608252047,0.00015260431309892884,682.5582778256698,190.21027668041054,14615,0
407.5879469020874,0.9999788668209538,0.0001525959399432428,682.5584648924951,190.21004503288978,14616,0
407.6083809235133,1.0000279677793196,0.00015259704869306163,682.5582491133855,190.2103940839909,14617,0
407.6288150450491,1.000212412268652,0.0001526094589817307,682.5583564395193,190.2105464095407,14618,0
407.6492489669399,0.9999363300363143,0.0001525941726144425,682.5583657980139,190.21025441305687,14619,0
407.6696829890643,0.9999896580771451,0.0001525986241243539,682.5580029889478,190.21078274192212,14620,0
407.69011711153144,0.9994741795825559,0.00015257481060359094,682.5584108877346,190.2107182598573,14621,0
407.71055103423714,1.000000539579991,0.0001526005809421696,682.5583073743975,190.21069656220735,14622,0
407.73098505717644,1.0001186184253894,0.00015260751628190207,682.5581312427457,190.21079102890224,14623,0
407.75141918045847,1.0000289577537849,0.00015260450292396872,682.5581655272038,190.2107995267905,14624,8192
407.77185320397984,1.000071405574671,0.000152605389494393,682.5581488142844,190.21088070812635,14625,0
407.7922871277333,0.999902783914362,0.00015259745519134347,682.558023020046,190.2110323589816,14626,0
407.8127212517138,0.9999659158868839,0.00015260021341915816,682.5580657890323,190.2108013155837,14627,0
407.8331552760501,0.99982670082528,0.00015259491931555324,682.5580934131234,190.2108842495578,14628,0
407.85358920061844,1.0002340044007576,0.0001526101075347517,682.5579065478233,190.2111928225963,14629,0
